reaction,temp,output,origin_output
COc1cc(CC(=O)Nc2cccc(I)c2)ccc1OCCNC(=O)OC(C)(C)C*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1cc(CC(=O)Nc2cccc(-c3ccccc3)c2)ccc1OCCNC(=O)OC(C)(C)C,,0.4847804268709796,77.3
COc1ccc(NCCNC(=O)[C@H](Cc2ccc(I)cc2)NC(=O)c2cccc(C)c2)cc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1ccc(NCCNC(=O)[C@H](Cc2ccc(-c3ccccc3)cc2)NC(=O)c2cccc(C)c2)cc1,,-0.8747668308122577,44.15
Cc1ccc(N)cc1Br*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1ccc(N)cc1-c1ccccc1,,-0.7558320782547499,47.05
O=C(NCCc1ccc(Br)cc1)c1cc2ccccc2cc1O*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(NCCc1ccc(-c2ccccc2)cc1)c1cc2ccccc2cc1O,,-0.22472689011001593,60.0
COC(C(=O)NCc1ccc(C#N)cc1)c1c(F)cc(Br)cc1F*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COC(C(=O)NCc1ccc(C#N)cc1)c1c(F)cc(-c2ccccc2)cc1F,,0.18949414465923564,70.1
Brc1cccc(-c2nn3c(NC4CCCC4)cccc3c2-c2ccnc(NC3CCCC3)n2)c1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***c1ccc(-c2cccc(-c3nn4c(NC5CCCC5)cccc4c3-c3ccnc(NC4CCCC4)n3)c2)cc1,,0.9646206354650635,89.0
CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1I)c(OCc1ccccc1)c2=O*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC1(C)OCCn2c1nc(C(=O)NCc1ccc(F)cc1-c1ccccc1)c(OCc1ccccc1)c2=O,,1.0425434043820516,90.9
O=C(O)c1ccc(O)c(Br)c1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****O=C(O)c1ccc(O)c(-c2ccccc2)c1,,0.06235699537362393,67.0
COC(=O)c1cc(Br)ccc1O*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****COC(=O)c1cc(-c2ccccc2)ccc1O,,-0.3846736263080438,56.1
O=c1c2ccccc2c(O)nn1-c1ccc(I)cc1*OB(O)c1ccccc1*[Pd]****O=c1c2ccccc2c(O)nn1-c1ccc(-c2ccccc2)cc1,,0.43556604650235553,76.1
CC(C)(C)OC(=O)N1CCN2c3cc(Br)ccc3C(=O)NC2C1*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CC(C)(C)OC(=O)N1CCN2c3cc(-c4ccccc4)ccc3C(=O)NC2C1,,-0.8276030496256598,45.3
COC(=O)Cc1cc(Br)ccc1OCc1ccc(OCc2nc(-c3ccccc3)oc2C)cc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)Cc1cc(-c2ccccc2)ccc1OCc1ccc(OCc2nc(-c3ccccc3)oc2C)cc1,,0.36174447594941966,74.3
COC(=O)c1cc(Br)ccc1I*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COC(=O)c1cc(-c2ccccc2)ccc1I,,-1.2787348696713796,34.3
CC(=O)Nc1ccc(Br)cc1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****CC(=O)Nc1ccc(-c2ccccc2)cc1,,0.8456858829075553,86.1
Cc1c(Br)ccc2c1NC(=O)C2=O*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1c(-c2ccccc2)ccc2c1NC(=O)C2=O,,-0.5015577796835258,53.25
OB(O)c1ccccc1*OB(O)c1cccc(Br)c1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***OB(O)c1cccc(-c2ccccc2)c1,,0.8764448706379453,86.85
O=C(NC1CN2CCC1CC2)c1cccc2oc(-c3ccc(I)cc3)nc12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(NC1CN2CCC1CC2)c1cccc2oc(-c3ccc(-c4ccccc4)cc3)nc12,,0.5278430096935255,78.35
CCc1cc(Br)cc2c3c([nH]c12)C(CC)(CCO)OCC3*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCc1cc(-c2ccccc2)cc2c3c([nH]c12)C(CC)(CCO)OCC3,,-1.8672568349128411,19.95
COC(=O)c1ccc(Br)cc1F*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****COC(=O)c1ccc(-c2ccccc2)cc1F,,1.2537551201307293,96.05
CCOC(=O)c1cn(Cc2ccccc2)nc1OCc1ccc(OCc2nc(-c3ccco3)oc2C)c(Br)c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCOC(=O)c1cn(Cc2ccccc2)nc1OCc1ccc(OCc2nc(-c3ccco3)oc2C)c(-c2ccccc2)c1,,0.4560720383226155,76.6
O=C(Cc1cccc(Br)c1)Nc1cccc2c1CC(O)CC2*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C***O=C(Cc1cccc(-c2ccccc2)c1)Nc1cccc2c1CC(O)CC2,,-1.6150331355236431,26.1
COC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccc2c(c1)OCO2*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1c(-c2ccccc2)c2cc(-c3ccccc3)ccc2c(=O)n1Cc1ccc2c(c1)OCO2,,0.8907990649121277,87.2
COc1cc2c(cc1Br)C(c1cccc(C#N)c1)=NCC(=O)N2C*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1cc2c(cc1-c1ccccc1)C(c1cccc(C#N)c1)=NCC(=O)N2C,,-0.22472689011001593,60.0
COC(=O)COc1ccc(Cl)cc1Br*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)COc1ccc(-c2ccccc2)cc1Br,,-1.6170837347056695,26.05
COC(=O)COc1ccc([N+](=O)[O-])cc1Br*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)COc1ccc([N+](=O)[O-])cc1-c1ccccc1,,0.23460732666380796,71.2
CC(C)(C)OC(=O)NCCNS(=O)(=O)c1cc(Br)cc2cnccc12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)NCCNS(=O)(=O)c1cc(-c2ccccc2)cc2cnccc12,,1.1696805536676633,94.0
Cc1ccc(S(=O)(=O)OCC2Cc3c(Br)cccc3O2)cc1*OB(O)c1ccccc1*Cc1ccccc1[P](c1ccccc1C)(c1ccccc1C)[Pd](Cl)(Cl)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C****Cc1ccc(S(=O)(=O)OCC2Cc3c(cccc3-c3ccccc3)O2)cc1,,0.3125300955807956,73.1
Cc1ccc(S(=O)(=O)OCC2Cc3c(F)ccc(Br)c3O2)cc1*OB(O)c1ccccc1*Cc1ccccc1[P](c1ccccc1C)(c1ccccc1C)[Pd](Cl)(Cl)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C****Cc1ccc(S(=O)(=O)OCC2Cc3c(F)ccc(-c4ccccc4)c3O2)cc1,,-0.4728493911351617,53.95
Cc1ccc(S(=O)(=O)OCC2Cc3cc(F)cc(Br)c3O2)cc1*OB(O)c1ccccc1*Cc1ccccc1[P](c1ccccc1C)(c1ccccc1C)[Pd](Cl)(Cl)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C****Cc1ccc(S(=O)(=O)OCC2Cc3cc(F)cc(-c4ccccc4)c3O2)cc1,,0.6693343532533196,81.8
CS(=O)(=O)c1ccc(I)c(C(=O)O)c1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****CS(=O)(=O)c1ccc(-c2ccccc2)c(C(=O)O)c1,,1.0958589831147276,92.2
COc1ccc(C(NCCNS(=O)(=O)c2cc(Br)cc3cnccc23)c2ccc(OC)cc2)cc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1ccc(C(NCCNS(=O)(=O)c2cc(-c3ccccc3)cc3cnccc23)c2ccc(OC)cc2)cc1,,-0.31495325411916003,57.8
Cc1ccc(CO)cc1I*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Cc1ccc(CO)cc1-c1ccccc1,,0.9318110485526476,88.2
CC1Cc2c(cc3c(c2Br)CCC3)C1=O*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*O=S(=O)([O-])c1cccc(P(c2cccc(S(=O)(=O)[O-])c2)c2cccc(S(=O)(=O)[O-])c2)c1.[Na+].[Na+].[Na+]***CC1Cc2c(cc3c(c2-c2ccccc2)CCC3)C1=O,,1.296817702953275,97.1
Cc1cc(C)c2c(c1C)OCC2c1ccc(Br)cc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1cc(C)c2c(c1C)OCC2c1ccc(-c2ccccc2)cc1,,0.43146484813830377,76.0
Cc1c(Br)c2c(c(C)c1NC(=O)CC(C)(C)C)C(c1ccc(C(C)C)cc1)CO2*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Cc1c(NC(=O)CC(C)(C)C)c(C)c2c(c1-c1ccccc1)OCC2c1ccc(C(C)C)cc1,,-0.34571224184955,57.05
O=C(Nc1cc2[nH]ccc2cc1Br)c1c[nH]c2ccccc2c1=O*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***O=C(Nc1cc2[nH]ccc2cc1-c1ccccc1)c1c[nH]c2ccccc2c1=O,,-2.152290121214455,13.0
CN(C)c1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CN(C)c1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3ccc(-c4ccccc4)cc3OC(F)(F)F)CC2)nc2ccccc12,,-0.09758974082440393,63.1
CN(C)c1nc(NC[C@H]2CC[C@H](CNCc3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***CN(C)c1nc(NC[C@H]2CC[C@H](CNCc3ccc(-c4ccccc4)cc3OC(F)(F)F)CC2)nc2ccccc12,,-1.8241942520902952,21.0
Brc1ccc2ccc3c(Br)ccc4ccc1c2c43*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Brc1ccc2ccc3c(-c4ccccc4)ccc4ccc1c2c43,,-0.029919967817546026,64.75
Oc1ccc(F)cc1Br*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Oc1ccc(F)cc1-c1ccccc1,,1.3398802857758216,98.15
CCN(CC)C(=O)c1ccc2c(c1)Oc1c(Br)cccc1C2=C1CC2CCC(C1)N2*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCN(CC)C(=O)c1ccc2c(c1)Oc1c(cccc1-c1ccccc1)C2=C1CC2CCC(C1)N2,,1.0343410076539477,90.7
Oc1cc(F)cc(I)c1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****Oc1cc(F)cc(-c2ccccc2)c1,,1.1717311528496892,94.05
Cc1ccc(F)cc1Br*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1ccc(F)cc1-c1ccccc1,,0.8313316886333736,85.75
C=CCC(CC=C)CO[SiH2]c1ccc(Br)cc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****C=CCC(CC=C)CO[SiH2]c1ccc(-c2ccccc2)cc1,,-0.18371490646949595,61.0
CC(C)c1nn(Cc2ccc(Br)cc2F)c(=O)c(C(=O)NCC(=O)O)c1O*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)c1nn(Cc2ccc(-c3ccccc3)cc2F)c(=O)c(C(=O)NCC(=O)O)c1O,,-1.6478427224360594,25.3
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(I)ccc1O*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(-c2ccccc2)ccc1O,,-0.18166430728747007,61.05
CC(C)(C)OC(=O)CNC(=O)C1=C(O)c2ccc(Br)cc2C(C)(C)C1=O*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)CNC(=O)C1=C(O)c2ccc(-c3ccccc3)cc2C(C)(C)C1=O,,0.152583359382768,69.2
CC(C)(C)OC(=O)CNC(=O)C1=C(O)c2cc(Br)ccc2C(C)(C)C1=O*OB(O)c1ccccc1*[Pd].[Pd]*CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1***CC(C)(C)OC(=O)CNC(=O)C1=C(O)c2cc(-c3ccccc3)ccc2C(C)(C)C1=O,,0.12387497083440391,68.5
Brc1c2ccccc2cc2ccccc12*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C***c1ccc(-c2c3ccccc3cc3ccccc23)cc1,,0.8005727009029836,85.0
COCOc1c(Br)c(C(C)C)cc2cc(OC)ccc12*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COCOc1c(-c2ccccc2)c(C(C)C)cc2cc(OC)ccc12,,1.2783623103150417,96.65
Cc1ccc(-c2cccc(Br)c2)nc1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Cc1ccc(-c2cccc(-c3ccccc3)c2)nc1,,1.0712517929304153,91.6
COc1c(F)c(I)c(C)c(C#N)c1NC(=O)C(C)(C)C*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1c(F)c(-c2ccccc2)c(C)c(C#N)c1NC(=O)C(C)(C)C,,1.2517045209487034,96.0
Cc1c(Br)c(F)c2oc(C3CC3)nc2c1C#N*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1c(-c2ccccc2)c(F)c2oc(C3CC3)nc2c1C#N,,1.0917577847506752,92.1
COC(=O)c1cc(Br)c(F)c(N)c1OC*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1cc(-c2ccccc2)c(F)c(N)c1OC,,1.0897071855686493,92.05
Cc1c(Br)c(N2CC[C@H](N(C)C)C2)c([N+](=O)[O-])c(N)c1C#N*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1c(C#N)c(N)c([N+](=O)[O-])c(N2CC[C@H](N(C)C)C2)c1-c1ccccc1,,1.0097338174696353,90.1
CSc1nc(-c2ccc(I)cc2)cc2ccnn12*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CSc1nc(-c2ccc(-c3ccccc3)cc2)cc2ccnn12,,-0.07913434818617011,63.55
Nc1ccc(Br)c2c1C(=O)NC2*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C***Nc1ccc(-c2ccccc2)c2c1C(=O)NC2,,0.9605194371010117,88.9
CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2cc(Br)ccc21*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc1***CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2cc(-c3ccccc3)ccc21,,0.28792290539648385,72.5
O=[N+]([O-])c1cc(C(F)(F)F)ccc1Br*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***O=[N+]([O-])c1cc(C(F)(F)F)ccc1-c1ccccc1,,1.4157524555107832,100.0
COc1ccc(Br)c2c1CCC(=O)N2*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1ccc(-c2ccccc2)c2c1CCC(=O)N2,,0.7575101180804378,83.95
C[Si](C)(C)CCOCN(C(=O)c1nnc(N(COCC[Si](C)(C)C)c2cccc(I)c2)o1)c1ccc(N2CCOCC2)nc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****C[Si](C)(C)CCOCN(C(=O)c1nnc(N(COCC[Si](C)(C)C)c2cccc(-c3ccccc3)c2)o1)c1ccc(N2CCOCC2)nc1,,0.7759655107186718,84.4
O=[N+]([O-])c1ccc(OCc2ccccc2)c(Br)c1*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***O=[N+]([O-])c1ccc(OCc2ccccc2)c(-c2ccccc2)c1,,0.6119175761565919,80.4
CCOC(=O)Cc1cc(Br)cc(OCc2ccccc2)c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCOC(=O)Cc1cc(OCc2ccccc2)cc(-c2ccccc2)c1,,-0.7045670987040998,48.3
Brc1c2ccccc2cc2ccccc12*OB(O)c1ccccc1*[Pd]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1***c1ccc(-c2c3ccccc3cc3ccccc23)cc1,,0.8005727009029836,85.0
Brc1c2ccccc2cc2cc3ccccc3cc12*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****c1ccc(-c2c3ccccc3cc3cc4ccccc4cc23)cc1,,1.1286685700271435,93.0
Brc1c2ccccc2cc2ccccc12*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C***c1ccc(-c2c3ccccc3cc3ccccc23)cc1,,0.8005727009029836,85.0
COC(=O)c1cccc(Br)c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)c1cccc(-c2ccccc2)c1,,1.2517045209487034,96.0
Nc1cccc(Br)c1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****Nc1cccc(-c2ccccc2)c1,,1.4137018563287573,99.95
COC(=O)CCNC(=O)c1ccc(OCc2ccc(Br)cc2C)cc1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COC(=O)CCNC(=O)c1ccc(OCc2ccc(-c3ccccc3)cc2C)cc1,,1.4157524555107832,100.0
Brc1ccc2ccc3cccc4ccc1c2c34*OB(O)c1ccccc1*[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1***c1ccc(-c2ccc3ccc4cccc5ccc2c3c45)cc1,,0.7513583205343595,83.8
CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(Br)cc(C(=O)N3CCC(F)(F)C3)c2)c1CCC(=O)OCC*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(C(=O)N3CCC(F)(F)C3)cc(-c3ccccc3)c2)c1CCC(=O)OCC,,-0.3067508573910559,58.0
CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(Br)cc(C(=O)NCc3ccccc3OC(F)F)c2)c1CCC(=O)OCC*OB(O)c1ccccc1*Cl[Pd]Cl*[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1***CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(C(=O)NCc3ccccc3OC(F)F)cc(-c3ccccc3)c2)c1CCC(=O)OCC,,1.2517045209487034,96.0
