reaction,temp,output,origin_output
O=Cc1ccc(Br)cc1*OB(O)c1ccc(Cl)cc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****O=Cc1ccc(-c2ccc(Cl)cc2)cc1,,1.2762812807576456,94.0
Oc1ccc(I)cc1*CC(=O)c1cccc(B(O)O)c1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****CC(=O)c1cccc(-c2ccc(O)cc2)c1,,1.3146506405497131,95.0
Brc1ccc(I)cc1*OB(O)c1ccc2ccc3cccc4ccc1c2c34*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Ic1ccc(-c2ccc3ccc4cccc5ccc2c3c45)cc1,,0.7448656476375112,80.15
Brc1ccc(I)cc1*N#Cc1cccc(B(O)O)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****N#Cc1cccc(-c2ccc(I)cc2)c1,,-0.9395492472342515,36.25
O=Cc1ccc(Br)cc1*OB(O)c1ccc(C(F)(F)F)cc1*[Pd]****O=Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,0.938630914587452,85.2
Brc1ccc(I)cc1*O=Cc1cccc(B(O)O)c1*c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****O=Cc1cccc(-c2ccc(I)cc2)c1,,-1.060412730579264,33.1
Oc1ccc(I)cc1*Cc1ccc(B(O)O)cc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****Cc1ccc(-c2ccc(O)cc2)cc1,,-0.4925462056566654,47.9
Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1*Cc1ccccc1B(O)O*Cc1ccccc1[P](c1ccccc1C)(c1ccccc1C)[Pd](Cl)(Cl)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C****Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4ccccc4C)c3O2)cc1,,0.34582430580000917,69.75
Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1*OB(O)c1ccccc1F*Cc1ccccc1[P](c1ccccc1C)(c1ccccc1C)[Pd](Cl)(Cl)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C****Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4ccccc4F)c3O2)cc1,,0.7813165394399749,81.1
Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1*OB(O)c1ccccc1C(F)(F)F*Cc1ccccc1[P](c1ccccc1C)(c1ccccc1C)[Pd](Cl)(Cl)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C****Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4ccccc4C(F)(F)F)c3O2)cc1,,0.43791076930097134,72.15
Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1*Cc1cccc(C)c1B(O)O*Cc1ccccc1[P](c1ccccc1C)(c1ccccc1C)[Pd](Cl)(Cl)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C****Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4c(C)cccc4C)c3O2)cc1,,-1.639790063439483,18.0
Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1*COc1ccccc1B(O)O*Cc1ccccc1[P](c1ccccc1C)(c1ccccc1C)[Pd](Cl)(Cl)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C****COc1ccccc1-c1cccc2c1OC(COS(=O)(=O)c1ccc(C)cc1)C2,,0.5127310208955025,74.1
Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1*OB(O)c1ccccc1Cl*Cc1ccccc1[P](c1ccccc1C)(c1ccccc1C)[Pd](Cl)(Cl)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C****Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4ccccc4Cl)c3O2)cc1,,0.3592535817272326,70.1
Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1*OB(O)c1cccc(F)c1*Cc1ccccc1[P](c1ccccc1C)(c1ccccc1C)[Pd](Cl)(Cl)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C****Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4cccc(F)c4)c3O2)cc1,,0.554937316666777,75.2
Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1*OB(O)c1cccc(Cl)c1*Cc1ccccc1[P](c1ccccc1C)(c1ccccc1C)[Pd](Cl)(Cl)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C****Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4cccc(Cl)c4)c3O2)cc1,,0.5395895727499499,74.8
Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1*COc1cccc(B(O)O)c1*Cc1ccccc1[P](c1ccccc1C)(c1ccccc1C)[Pd](Cl)(Cl)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C****COc1cccc(-c2cccc3c2OC(COS(=O)(=O)c2ccc(C)cc2)C3)c1,,0.8868322788681605,83.85
Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1*OB(O)c1cccc(C(F)(F)F)c1*Cc1ccccc1[P](c1ccccc1C)(c1ccccc1C)[Pd](Cl)(Cl)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C****Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4cccc(C(F)(F)F)c4)c3O2)cc1,,0.17124371874610225,65.2
Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1*Cc1ccc(B(O)O)cc1*Cc1ccccc1[P](c1ccccc1C)(c1ccccc1C)[Pd](Cl)(Cl)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C****Cc1ccc(-c2cccc3c2OC(COS(=O)(=O)c2ccc(C)cc2)C3)cc1,,0.9309570426290383,85.0
Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1*COc1ccc(B(O)O)cc1*Cc1ccccc1[P](c1ccccc1C)(c1ccccc1C)[Pd](Cl)(Cl)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C****COc1ccc(-c2cccc3c2OC(COS(=O)(=O)c2ccc(C)cc2)C3)cc1,,0.288270266111908,68.25
Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1*OB(O)c1ccc(F)cc1*Cc1ccccc1[P](c1ccccc1C)(c1ccccc1C)[Pd](Cl)(Cl)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C****Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4ccc(F)cc4)c3O2)cc1,,0.6719638640325828,78.25
Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1*OB(O)c1ccc(Cl)cc1*Cc1ccccc1[P](c1ccccc1C)(c1ccccc1C)[Pd](Cl)(Cl)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C****Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4ccc(Cl)cc4)c3O2)cc1,,0.27484099018468455,67.9
Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1*OB(O)c1ccc(Cl)cc1Cl*Cc1ccccc1[P](c1ccccc1C)(c1ccccc1C)[Pd](Cl)(Cl)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C****Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4ccc(Cl)cc4Cl)c3O2)cc1,,0.5798774005316206,75.85
Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1*OB(O)c1ccc(C(F)(F)F)cc1*Cc1ccccc1[P](c1ccccc1C)(c1ccccc1C)[Pd](Cl)(Cl)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C****Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4ccc(C(F)(F)F)cc4)c3O2)cc1,,0.5146494888851063,74.15
Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1*COc1ccc(B(O)O)c(OC)c1*Cc1ccccc1[P](c1ccccc1C)(c1ccccc1C)[Pd](Cl)(Cl)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C****COc1ccc(-c2cccc3c2OC(COS(=O)(=O)c2ccc(C)cc2)C3)c(OC)c1,,-0.13571115959043764,57.2
Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1*OB(O)c1ccc(F)cc1F*Cc1ccccc1[P](c1ccccc1C)(c1ccccc1C)[Pd](Cl)(Cl)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C****Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4ccc(F)cc4F)c3O2)cc1,,0.806256623304819,81.75
Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1*Cc1cccc(B(O)O)c1C*Cc1ccccc1[P](c1ccccc1C)(c1ccccc1C)[Pd](Cl)(Cl)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C****Cc1ccc(S(=O)(=O)OCC2Cc3cccc(-c4cccc(C)c4C)c3O2)cc1,,0.06380951132831313,62.4
O=Cc1ccc(Br)cc1*OB(O)c1ccc(Cl)cc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****O=Cc1ccc(-c2ccc(Cl)cc2)cc1,,1.2762812807576456,94.0
Brc1ccc(I)cc1*OB(O)c1ccc2c3c(cccc13)CC2*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Ic1ccc(-c2ccc3c4c(cccc24)CC3)cc1,,1.17076554132946,91.25
Brc1cccc(I)c1*OB(O)c1ccc2ccc3cccc4ccc1c2c34*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Ic1cccc(-c2ccc3ccc4cccc5ccc2c3c45)c1,,0.6911485439286166,78.75
Brc1ccc2cc(Br)ccc2c1*OB(O)c1ccc(F)cc1F*CC(=O)[O-].CC(=O)[O-].[Pd+2]*Cc1ccccc1P(c1ccccc1C)c1ccccc1C***Fc1ccc(-c2ccc3cc(Br)ccc3c2)c(F)c1,,-1.79710443858696,13.9
Nc1cccc(Br)c1*Cc1cc(C)cc(B(O)O)c1*[Pd].[Pd]*CC(C)(C)P(C(C)(C)C)C(C)(C)C.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1***Cc1cc(C)cc(-c2cccc(N)c2)c1,,1.468128079717983,99.0
Oc1ccc(I)cc1*OB(O)c1ccc(F)cc1F*[Pd]*C1CCC(P(C2CCCCC2)C2CCCCC2)CC1***Oc1ccc(-c2ccc(F)cc2F)cc1,,1.5064974395100506,100.0
Oc1ccc(I)cc1*COc1cc(F)c(F)cc1B(O)O*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***COc1cc(F)c(F)cc1-c1ccc(O)cc1,,1.0959452897349284,89.3
O=Cc1ccc(Br)cc1*COc1ccc(F)cc1B(O)O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1ccc(F)cc1-c1ccc(C=O)cc1,,0.32472115791437217,69.2
Nc1cccc(Br)c1*OB(O)c1ccccc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****Nc1cccc(-c2ccccc2)c1,,1.5045789715204474,99.95
Brc1ccc2cc(Br)ccc2c1*OB(O)c1cccc(-c2ccccc2)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Brc1ccc2cc(-c3cccc(-c4ccccc4)c3)ccc2c1,,-0.37360119030125616,51.0
Brc1cccc(I)c1*OB(O)c1ccc(-c2ccccc2)c2ccccc12*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Ic1cccc(-c2ccc(-c3ccccc3)c3ccccc23)c1,,0.04654329942188292,61.95
O=Cc1ccc(Br)cc1*OB(O)c1ccc(C(F)(F)F)cc1*CC(=O)[O-].CC(=O)[O-].[Pd+2]****O=Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,,1.3856339561650377,96.85
O=Cc1ccc(Br)cc1*OB(O)c1ccccc1C(F)(F)F*CC(=O)[O-].CC(=O)[O-].[Pd+2]*c1ccc(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc1***O=Cc1ccc(-c2ccccc2C(F)(F)F)cc1,,0.6662084600637724,78.1
Brc1cccc(I)c1*OB(O)c1ccc2ccccc2c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Ic1cccc(-c2ccc3ccccc3c2)c1,,0.585632804500431,76.0
Brc1ccc(I)cc1*OB(O)c1ccc2ccccc2c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Ic1ccc(-c2ccc3ccccc3c2)cc1,,0.2403085663718236,67.0
Brc1cccc(I)c1*OB(O)c1cccc2ccccc12*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Ic1cccc(-c2cccc3ccccc23)c1,,0.585632804500431,76.0
Brc1ccc(I)cc1*OB(O)c1cccc2ccccc12*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Ic1ccc(-c2cccc3ccccc23)cc1,,0.7774796034607684,81.0
Brc1ccc2cc(Br)ccc2c1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Brc1ccc2cc(-c3ccccc3)ccc2c1,,-0.9414677152238548,36.2
Brc1ccc(I)cc1*OB(O)c1ccc2ccccc2c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Ic1ccc(-c2ccc3ccccc3c2)cc1,,0.2403085663718236,67.0
Brc1ccc2cc(Br)ccc2c1*OB(O)c1ccccc1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Brc1ccc2cc(-c3ccccc3)ccc2c1,,-0.9414677152238548,36.2
Brc1cccc(I)c1*OB(O)c1ccc2ccccc2c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Ic1cccc(-c2ccc3ccccc3c2)c1,,0.585632804500431,76.0
Brc1cccc(I)c1*OB(O)c1cccc2ccccc12*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Ic1cccc(-c2cccc3ccccc23)c1,,0.585632804500431,76.0
Brc1ccc(I)cc1*OB(O)c1cccc2ccccc12*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Ic1ccc(-c2cccc3ccccc23)cc1,,0.7774796034607684,81.0
Brc1cccc(I)c1*OB(O)c1cc2ccccc2c2ccccc12*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Ic1cccc(-c2cc3ccccc3c3ccccc23)c1,,0.508894084916296,74.0
Brc1ccc(I)cc1*OB(O)c1cc2ccccc2c2ccccc12*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Ic1ccc(-c2cc3ccccc3c3ccccc23)cc1,,0.43215536533216103,72.0
Brc1ccc2cc(Br)ccc2c1*OB(O)c1cc2ccccc2c2ccccc12*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Brc1ccc2cc(-c3cc4ccccc4c4ccccc34)ccc2c1,,-1.2119717017579308,29.15
Brc1ccc(I)cc1*OB(O)c1ccc2cc(-c3ccccc3)ccc2c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Ic1ccc(-c2ccc3cc(-c4ccccc4)ccc3c2)cc1,,-0.4887092696774586,48.0
Brc1ccc(I)cc1*OB(O)c1ccc2cc(-c3ccccc3)ccc2c1*[Pd]*c1ccc(P(c2ccccc2)c2ccccc2)cc1***Ic1ccc(-c2ccc3cc(-c4ccccc4)ccc3c2)cc1,,0.47436166110343503,73.1
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*OCc1cccc(B(O)O)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4cccc(CO)c4)cc23)CC1,,-0.5692849252408003,45.9
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*OCc1ccc(B(O)O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CO)cc4)cc23)CC1,,-1.1755208099554666,30.1
CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1*NCc1ccc(B(O)O)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CN)cc4)cc23)CC1,,-1.1429068541322092,30.95
Brc1ccc(I)cc1*CCOc1ccc(B(O)O)c(F)c1F*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CCOc1ccc(-c2ccc(I)cc2)c(F)c1F,,1.2762812807576456,94.0
Brc1ccc(I)cc1*CCOc1ccc(B(O)O)c(F)c1F*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CCOc1ccc(-c2ccc(I)cc2)c(F)c1F,,1.2762812807576456,94.0
CC(C)(C)OC(=O)N1CCOc2c(Br)cccc2C1*OB(O)c1ccccc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)N1CCOc2c(cccc2-c2ccccc2)C1,,1.4700465477075864,99.05
CC(C)(C)OC(=O)N1CCOc2c(Br)cccc2C1*OB(O)c1ccccc1Cl*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)N1CCOc2c(cccc2-c2ccccc2Cl)C1,,0.8388705791280762,82.6
CC(C)(C)OC(=O)N1CCOc2c(Br)cccc2C1*Cc1ccccc1B(O)O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****Cc1ccccc1-c1cccc2c1OCCN(C(=O)OC(C)(C)C)C2,,1.036472782057224,87.75
CC(C)(C)OC(=O)N1CCOc2c(Br)cccc2C1*OB(O)c1ccccc1C(F)(F)F*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)N1CCOc2c(cccc2-c2ccccc2C(F)(F)F)C1,,0.8925876828369709,84.0
CC(C)(C)OC(=O)N1CCOc2c(Br)cccc2C1*COc1ccccc1B(O)O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****COc1ccccc1-c1cccc2c1OCCN(C(=O)OC(C)(C)C)C2,,0.8810768748993507,83.7
CC(C)(C)OC(=O)N1CCOc2c(Br)cccc2C1*OB(O)c1ccccc1F*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)N1CCOc2c(cccc2-c2ccccc2F)C1,,0.43791076930097134,72.15
CC(C)(C)OC(=O)N1CCOc2c(Br)cccc2C1*OB(O)c1cccc(C(F)(F)F)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)N1CCOc2c(cccc2-c2cccc(C(F)(F)F)c2)C1,,1.0537389939636543,88.2
CC(C)(C)OC(=O)N1CCOc2c(Br)cccc2C1*OB(O)c1ccc(C(F)(F)F)cc1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)N1CCOc2c(cccc2-c2ccc(C(F)(F)F)cc2)C1,,0.9674079344315025,85.95
CC(C)(C)OC(=O)N1CCOc2c(Br)cccc2C1*CSc1ccccc1B(O)O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CSc1ccccc1-c1cccc2c1OCCN(C(=O)OC(C)(C)C)C2,,0.6546976521261523,77.8
CC(C)(C)OC(=O)N1CCOc2c(Br)cccc2C1*CC(=O)c1ccccc1B(O)O*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(=O)c1ccccc1-c1cccc2c1OCCN(C(=O)OC(C)(C)C)C2,,0.9520601905146753,85.55
CC(C)(C)OC(=O)N1CCOc2c(Br)cccc2C1*OB(O)c1ccccc1OC(F)(F)F*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)N1CCOc2c(cccc2-c2ccccc2OC(F)(F)F)C1,,0.610572888365275,76.65
CC(C)(C)OC(=O)N1CCOc2c(Br)cccc2C1*OB(O)c1cccc(F)c1*c1ccc([P](c2ccccc2)(c2ccccc2)[Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc2)cc1****CC(C)(C)OC(=O)N1CCOc2c(cccc2-c2cccc(F)c2)C1,,1.2417488569447848,93.1
Brc1cccc(I)c1*OCc1cccc(B(O)O)c1*Cl[Pd]Cl*c1ccc(P(c2ccccc2)c2ccccc2)cc1***OCc1cccc(-c2cccc(I)c2)c1,,0.7391102436687009,80.0
CN1C(=O)C2(CC(c3ccccc3)Oc3ccc(Br)cc32)N=C1N*N#Cc1cc(B(O)O)ccc1F*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CN1C(=O)C2(CC(c3ccccc3)Oc3ccc(-c4ccc(F)c(C#N)c4)cc32)N=C1N,,-1.1102928983089517,31.8
CN1C(=O)C2(CC(c3ccccc3)Oc3ccc(Br)cc32)N=C1N*N#Cc1ccc(Cl)c(B(O)O)c1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CN1C(=O)C2(CC(c3ccccc3)Oc3ccc(-c4cc(C#N)ccc4Cl)cc32)N=C1N,,-1.6359531274602763,18.1
CN1C(=O)C2(CC(c3ccccc3)Oc3ccc(Br)cc32)N=C1N*C=Cc1cccc(B(O)O)c1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****C=Cc1cccc(-c2ccc3c(c2)C2(CC(c4ccccc4)O3)N=C(N)N(C)C2=O)c1,,-2.1078962529027065,5.8
CN1C(=O)C2(CC(c3ccccc3)Oc3ccc(Br)cc32)N=C1N*OCc1ccc(B(O)O)cc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CN1C(=O)C2(CC(c3ccccc3)Oc3ccc(-c4ccc(CO)cc4)cc32)N=C1N,,-2.1309178687779466,5.2
CN1C(=O)C2(CC(c3ccccc3)Oc3ccc(Br)cc32)N=C1N*OB(O)c1ccccc1*Cl[Pd](Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1****CN1C(=O)C2(CC(c3ccccc3)Oc3ccc(-c4ccccc4)cc32)N=C1N,,-2.084874637027466,6.4
